"lat","lon","pcds"
"913544",54.1415282855,-1.54549407012,"HG4 2EG"
"775243",55.8915185705,-4.37171470242,"G13 4AS"
"990569",52.2191259132,1.48818318045,"IP17 1XT"
"2366768",51.522482811,-0.127437308995,"WC1B 5JP"
"1907530",51.4831356531,-0.0418127969459,"SE14 6NA"
"2483923",54.3455874065,-0.975033746042,"YO62 7UZ"
"336093",51.4913765602,-3.13798365696,"CF24 2RS"
"171343",50.7357664599,-1.93375778461,"BH12 2LQ"
"1152896",52.6402497923,-1.11172510989,"LE5 3FD"
"1199342",53.1976775426,-0.105615552035,"LN9 6JS"
"497874",53.1798721172,-2.2877964956,"CW12 4SH"
"2212931",50.8570166351,0.577787585275,"TN34 1HF"
"607601",53.5739659422,-0.104119282463,"DN31 2RR"
"1198998",53.3908972762,-0.343453899029,"LN8 9AX"
"103924",52.4476551656,-1.79517607563,"B92 8TR"
"1376702",51.584508102,-0.123762432331,"N8 8NU"
"1089120",53.4984125357,-2.87397892832,"L33 1SD"
"1987736",51.5894143784,-0.581607613635,"SL9 8TA"
"1264312",53.4978606474,-2.3499283893,"M27 0DD"
"969243",51.6444937696,0.0843194042276,"IG10 3SJ"
"1385330",54.9200858263,-1.81041420498,"NE17 7DD"
"2001988",51.4552781308,-2.11223820312,"SN15 3DF"
"240230",51.3938306479,0.0325409721848,"BR2 9QR"
"1649861",52.3183999406,-0.101135757649,"PE28 9DG"
"1677115",50.5702343906,-4.19380357726,"PL19 8QN"
"914994",54.0113975766,-1.47101168307,"HG5 9AQ"
"556023",52.9086162907,-1.37139727349,"DE72 3JF"
"2280993",51.4164312593,-0.510360646332,"TW18 3NQ"
"220637",50.7777170856,0.301214467713,"BN22 7EY"
"1786372",51.2424878246,-0.163301680661,"RH1 1AT"
"155678",53.9126927718,-1.94173434949,"BD20 0AP"
"2483324",54.2022028174,-1.12134016187,"YO62 4EB"
"1117428",54.246809736,-3.07234025304,"LA12 7SS"
"479191",52.2892527686,-1.5546916691,"CV32 6AB"
"1555218",51.553832076,-0.153629508194,"NW5 4QG"
"1518752",52.5138794215,0.998377691338,"NR17 1XT"
"1170026",53.2206965446,-3.35329028061,"LL16 4ED"
"955218",53.7570288911,-0.403922770505,"HU5 5XW"
"1458448",52.2383474935,-0.901228338934,"NN1 2RQ"
"185524",50.7341744375,-1.89619546076,"BH3 7HD"
"1997974",51.4803603355,-1.96857382554,"SN11 8TD"
"570930",54.8250943931,-1.47947089853,"DH5 9SD"
"2347183",53.3769610765,-2.36019458343,"WA14 2LB"
"984236",51.9899052959,1.31494666245,"IP11 0YA"
"102239",52.4232143015,-1.7817898422,"B91 2BA"
"814362",55.9464461448,-4.54964016618,"G82 2JJ"
